
#Text=The employee is unable to work.

purposes	(P) Constituting Properties	
described	(P) Constituting Properties	
in	(P) Constituting Properties	
such	(P) Constituting Properties	
subsection	(P) Constituting Properties	

#Text=Discharge shall be unlawful. 

Discharge	(E) Constituted Entity	
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
unlawful	(P) Constituting Properties	(F) Constitutive Function

#Text=Discipline shall be unlawful.

Discipline	(E) Constituted Entity	
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
unlawful	(P) Constituting Properties	(F) Constitutive Function

#Text=Discriminate against shall be unlawful.

Discriminate		
against		(E) Constituted Entity
shall		(M) Modal
be		(F) Constitutive Function
unlawful		(F) Constitutive Function

#Text=An employer who violates section 5102 shall be considered to have failed to pay minimum wages in violation of section 6 of the Fair Labor Standards Act of 1938 (29 U.S.C. 206).

employer	(E) Constituted Entity	(E) Constituted Entity
who	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
violates	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
section	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
5102	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
considered	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
have	(C) Context	(P) Constituting Properties
failed	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
pay	(C) Context	(P) Constituting Properties
minimum	(C) Context	(P) Constituting Properties
wages	(C) Context	(P) Constituting Properties
in	(C) Context	(P) Constituting Properties
violation	(C) Context	(P) Constituting Properties
of	(C) Context	(P) Constituting Properties
section	(C) Context	(E, prop) Constituted Entity Property
6	(C) Context	(P) Constituting Properties
of	(C) Context	(P) Constituting Properties
Fair	(C) Context	(P) Constituting Properties
Labor	(C) Context	(P) Constituting Properties
Standards	(C) Context	(P) Constituting Properties
Act	(C) Context	(P) Constituting Properties
of	(C) Context	(P) Constituting Properties
1938	(C) Context	(P) Constituting Properties
29	(C) Context	
USC	(C) Context	
206	(C) Context	

#Text=An employer who violates section 5102 shall be subject to the penalties described in sections 16 and 17 of such Act (29 U.S.C. 216; 217) with respect to such violation.

employer	(E) Constituted Entity	(E) Constituted Entity
who	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
violates	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
section	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
5102	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
subject	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
penalties	(P) Constituting Properties	(P) Constituting Properties
described	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(P) Constituting Properties
sections	(P) Constituting Properties	(P) Constituting Properties
16	(P) Constituting Properties	(P) Constituting Properties
and	(P) Constituting Properties	(P) Constituting Properties
17	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
such	(P) Constituting Properties	(P) Constituting Properties
Act	(P) Constituting Properties	(P) Constituting Properties
29	(P) Constituting Properties	
USC	(P) Constituting Properties	
216	(P) Constituting Properties	
;	(P) Constituting Properties	
217	(P) Constituting Properties	
with	(P) Constituting Properties	(P) Constituting Properties
respect	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
such	(P) Constituting Properties	(P) Constituting Properties
violation	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the rights that an employee is entitled to under any other Federal law.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
rights	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
other	(P) Constituting Properties	(P) Constituting Properties
Federal	(P) Constituting Properties	(P) Constituting Properties
law	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the benefits that an employee is entitled to under any other Federal law.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
benefits	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
other	(P) Constituting Properties	(P) Constituting Properties
Federal	(P) Constituting Properties	(P) Constituting Properties
law	(P) Constituting Properties	

#Text=Nothing in this Act shall be construed to in any way diminish the rights that an employee is entitled to under any other State.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
rights	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
other	(P) Constituting Properties	(P) Constituting Properties
State	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the benefits that an employee is entitled to under any other State.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
benefits	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
other	(P) Constituting Properties	(P) Constituting Properties
State	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the rights that an employee is entitled to under any local law.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
rights	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
local	(P) Constituting Properties	(P) Constituting Properties
law	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the benefits that an employee is entitled to under any local law.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
benefits	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
local	(P) Constituting Properties	(P) Constituting Properties
law	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the rights that an employee is entitled to under any collective bargaining agreement.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
rights	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
collective	(P) Constituting Properties	(P) Constituting Properties
bargaining	(P) Constituting Properties	(P) Constituting Properties
agreement	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the benefits that an employee is entitled to under any collective bargaining agreement.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
benefits	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
collective	(P) Constituting Properties	(P) Constituting Properties
bargaining	(P) Constituting Properties	(P) Constituting Properties
agreement	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the rights that an employee is entitled to under any existing employer policy.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
rights	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
existing	(P) Constituting Properties	(P) Constituting Properties
employer	(P) Constituting Properties	(P) Constituting Properties
policy	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to in any way diminish the benefits that an employee is entitled to under any existing employer policy.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(E, prop) Constituted Entity Property
any	(P) Constituting Properties	(P) Constituting Properties
way	(P) Constituting Properties	(P) Constituting Properties
diminish	(P) Constituting Properties	(P) Constituting Properties
benefits	(P) Constituting Properties	(P) Constituting Properties
that	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
is	(P) Constituting Properties	(P) Constituting Properties
entitled	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
any	(P) Constituting Properties	(P) Constituting Properties
existing	(P) Constituting Properties	(P) Constituting Properties
employer	(P) Constituting Properties	(P) Constituting Properties
policy	(P) Constituting Properties	(P) Constituting Properties

#Text=Nothing in this Act shall be construed to require financial reimbursement to an employee from an employer upon the employee's termination from employment for paid sick time under this Act that has not been used by such employee.

Nothing	(E) Constituted Entity	
in	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
this	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
Act	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
construed	(F) Constitutive Function	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
require	(C) Context	(P) Constituting Properties
financial	(C) Context	(P) Constituting Properties
reimbursement	(C) Context	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employer	(C) Context	(P) Constituting Properties
upon	(C) Context	(P) Constituting Properties
employee	(C) Context	(P) Constituting Properties
's	(C) Context	
termination	(C) Context	(P) Constituting Properties
from	(C) Context	(P) Constituting Properties
employment	(C) Context	(P) Constituting Properties
for	(C) Context	(P) Constituting Properties
paid	(C) Context	(P) Constituting Properties
sick	(C) Context	(P) Constituting Properties
time	(C) Context	(P) Constituting Properties
under	(C) Context	(P) Constituting Properties
this	(C) Context	(E, prop) Constituted Entity Property
