
#Text=An employer shall provide to each employee employed by the employer paid sick time.

related	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
COVID	(C) Context	(B, prop) Object_Property
19	(C) Context	(B, prop) Object_Property

#Text=The employee is caring for an individual who is subject to local quarantine order related to COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
individual	(C) Context	(B) Object
who	(C) Context	
is	(C) Context	(I) Aim
subject	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
local	(C) Context	(B, prop) Object_Property
quarantine	(C) Context	(B, prop) Object_Property
order	(C) Context	(B, prop) Object_Property
related	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
COVID	(C) Context	(B, prop) Object_Property
19	(C) Context	(B, prop) Object_Property

#Text=The employee is caring for an individual who is subject to local isolation order related to COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
individual	(C) Context	(B) Object
who	(C) Context	
is	(C) Context	(I) Aim
subject	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
local	(C) Context	(B, prop) Object_Property
isolation	(C) Context	(B, prop) Object_Property
order	(C) Context	(B, prop) Object_Property
related	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
COVID	(C) Context	(B, prop) Object_Property
19	(C) Context	(B, prop) Object_Property

#Text=The employee is caring for an individual who has been advised by a health care provider to self-quarantine due to concerns related to COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
individual	(C) Context	(B) Object
who	(C) Context	
has	(C) Context	
been	(C) Context	
advised	(C) Context	(B, prop) Object_Property
by	(C) Context	(B, prop) Object_Property
health	(C) Context	(B, prop) Object_Property
care	(C) Context	(B, prop) Object_Property
provider	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
self	(C) Context	(B, prop) Object_Property
quarantine	(C) Context	(B, prop) Object_Property
due	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
concerns	(C) Context	(B, prop) Object_Property
related	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
COVID	(C) Context	(B, prop) Object_Property
19	(C) Context	(B, prop) Object_Property

#Text=The employee is caring for a son of such employee if the school of the son has been closed.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
son	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
such	(C) Context	
employee	(C) Context	(A) Attribute
if	(C) Context	
school	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
son	(C) Context	(B) Object
has	(C) Context	(C) Context
been	(C) Context	(C) Context
closed	(C) Context	(C) Context

#Text=The employee is caring for a son of such employee if the place of care of the son has been closed.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
son	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
such	(C) Context	
employee	(C) Context	(A) Attribute
if	(C) Context	
place	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
care	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
son	(C) Context	(B) Object
has	(C) Context	(C) Context
been	(C) Context	(C) Context
closed	(C) Context	(C) Context

#Text=The employee is caring for a son of such employee if the child care provider of son is unavailable, due to COVID-19 precautions.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
son	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
such	(C) Context	
employee	(C) Context	(A) Attribute
if	(C) Context	
child	(C) Context	(C) Context
care	(C) Context	(C) Context
provider	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
son	(C) Context	(B) Object
is	(C) Context	(I) Aim
unavailable	(C) Context	
due	(C) Context	(C) Context
to	(C) Context	(C) Context
COVID	(C) Context	(C) Context
19	(C) Context	(C) Context
precautions	(C) Context	(C) Context

#Text=The employee is caring for a daughter of such employee if the school or place of care of the daughter has been closed.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
daughter	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
such	(C) Context	
employee	(C) Context	(A) Attribute
if	(C) Context	
school	(C) Context	(C) Context
or	(C) Context	
place	(C) Context	
of	(C) Context	(B, prop) Object_Property
care	(C) Context	
of	(C) Context	(B, prop) Object_Property
daughter	(C) Context	(B) Object
has	(C) Context	(C) Context
been	(C) Context	(C) Context
closed	(C) Context	(C) Context

#Text=The employee is caring for a daughter of such employee if the place of care of the daughter has been closed.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
daughter	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
such	(C) Context	
employee	(C) Context	(A) Attribute
if	(C) Context	
place	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
care	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
daughter	(C) Context	(B) Object
has	(C) Context	(C) Context
been	(C) Context	(C) Context
closed	(C) Context	(C) Context

#Text=The employee is caring for a daughter of such employee if the child care provider of daughter is unavailable, due to COVID-19 precautions.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
daughter	(C) Context	(B) Object
of	(C) Context	(B, prop) Object_Property
such	(C) Context	
employee	(C) Context	(A) Attribute
if	(C) Context	
child	(C) Context	(C) Context
care	(C) Context	(C) Context
provider	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
daughter	(C) Context	(B) Object
is	(C) Context	(I) Aim
unavailable	(C) Context	
due	(C) Context	(C) Context
to	(C) Context	(C) Context
COVID	(C) Context	(C) Context
19	(C) Context	(C) Context
precautions	(C) Context	(C) Context

#Text=The employee is experiencing any other substantially similar condition specified by the Secretary of Health and Human Services in consultation with the Secretary of the Treasury and the Secretary of Labor

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
experiencing	(I) Aim	(I) Aim
any	(B) Object	(B, prop) Object_Property
other	(B) Object	
substantially	(B, prop) Object_Property	(B, prop) Object_Property
similar	(B) Object	
condition	(B) Object	(B) Object
specified	(B, prop) Object_Property	(B, prop) Object_Property
by	(B, prop) Object_Property	(B, prop) Object_Property
Secretary	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
Health	(B, prop) Object_Property	(B, prop) Object_Property
and	(B, prop) Object_Property	(B, prop) Object_Property
Human	(B, prop) Object_Property	(B, prop) Object_Property
Services	(B, prop) Object_Property	(B, prop) Object_Property
in	(B, prop) Object_Property	(B, prop) Object_Property
consultation	(B, prop) Object_Property	(B, prop) Object_Property
with	(B, prop) Object_Property	(B, prop) Object_Property
Secretary	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
Treasury	(B, prop) Object_Property	(B, prop) Object_Property
and	(B, prop) Object_Property	(B, prop) Object_Property
Secretary	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
Labor	(B, prop) Object_Property	(B, prop) Object_Property

#Text=An employer may elect.

employer	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
elect	(I) Aim	(I) Aim

#Text=[The employer] excludes the employee from the application of this subsection.

employer	(A) Attribute	(A) Attribute
excludes	(I) Aim	(I) Aim
employee	(B) Object	(B) Object
from	(C) Context	
application	(C) Context	(B) Object
of	(C) Context	(B) Object
this	(C) Context	(B) Object
subsection	(C) Context	(B) Object

#Text=An employer may not require, as a condition of providing paid sick time under this Act, that the employee involved search for or find a replacement employee to cover the hours during which the employee is using paid sick time.

employer	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
not	(I) Aim	(D) Deontic
require	(I) Aim	(I) Aim
as	(C) Context	(C) Context
condition	(C) Context	(C) Context
of	(C) Context	(C) Context
providing	(C) Context	(C) Context
paid	(C) Context	(C) Context
sick	(C) Context	(C) Context
time	(C) Context	(C) Context
under	(C) Context	(C) Context
this	(C) Context	(C) Context
Act	(C) Context	(C) Context
that	(B) Object	
employee	(B) Object	
involved	(B) Object	
search	(B) Object	
for	(B) Object	
or	(B) Object	
find	(B) Object	
replacement	(B) Object	
employee	(B) Object	
to	(B) Object	
cover	(B) Object	
hours	(B) Object	
during	(B) Object	
which	(B) Object	
employee	(B) Object	
is	(B) Object	
using	(B) Object	
paid	(B) Object	(C) Context
sick	(B) Object	(C) Context
time	(B) Object	(C) Context

#Text=The employee searches for a replacement employee to cover the hours during which the employee is using paid sick time.

employee	(A) Attribute	(A) Attribute
searches	(I) Aim	(I) Aim
for	(C) Context	
replacement	(C) Context	
employee	(C) Context	(A) Attribute
to	(C) Context	(B, prop) Object_Property
cover	(C) Context	(B, prop) Object_Property
hours	(C) Context	(B, prop) Object_Property
during	(C) Context	(B, prop) Object_Property
which	(C) Context	(B, prop) Object_Property
employee	(C) Context	(A) Attribute
is	(C) Context	(B, prop) Object_Property
using	(C) Context	(B, prop) Object_Property
paid	(C) Context	(B, prop) Object_Property
sick	(C) Context	(B, prop) Object_Property
time	(C) Context	(B, prop) Object_Property

#Text=The employee finds a replacement employee to cover the hours during which the employee is using paid sick time.

employee	(A) Attribute	(A) Attribute
finds	(I) Aim	(I) Aim
replacement	(B) Object	
employee	(B) Object	(A) Attribute
to	(C) Context	(B, prop) Object_Property
cover		(B, prop) Object_Property
hours	(B) Object	(B, prop) Object_Property
during	(B, prop) Object_Property	(B, prop) Object_Property
which	(B, prop) Object_Property	(B, prop) Object_Property
employee	(B, prop) Object_Property	(A) Attribute
is	(B, prop) Object_Property	(B, prop) Object_Property
using	(B, prop) Object_Property	(B, prop) Object_Property
paid	(B, prop) Object_Property	(B, prop) Object_Property
sick	(B, prop) Object_Property	(B, prop) Object_Property
time	(B, prop) Object_Property	(B, prop) Object_Property

#Text=An employee may first use the paid sick time under subsection (a) for the purposes described in such subsection.

employee	(A) Attribute	(A) Attribute
may	(D) Deontic	(D) Deontic
first	(C) Context	
use	(I) Aim	(I) Aim
paid	(B) Object	(B) Object
sick	(B) Object	(B) Object
time	(B) Object	(B) Object
under	(B) Object	(B, prop) Object_Property
subsection	(B) Object	(B, prop) Object_Property
for	(C) Context	(C) Context
purposes	(C) Context	(C) Context
described	(C) Context	(C) Context
in	(C) Context	(C) Context
such	(C) Context	(C) Context
subsection	(C) Context	(B, prop) Object_Property

#Text=An employer may not require an employee to use other paid leave provided by the employer to the employee before the employee uses the paid sick time under subsection (a).

employer	(A) Attribute	
may	(D) Deontic	
not	(I) Aim	
require	(I) Aim	
employee	(B) Object	
to	(B, prop) Object_Property	
use	(B, prop) Object_Property	
other	(B, prop) Object_Property	
paid	(B, prop) Object_Property	
leave	(B, prop) Object_Property	
provided	(B, prop) Object_Property	
by	(B, prop) Object_Property	
employer	(B, prop) Object_Property	
to	(B, prop) Object_Property	
employee	(B, prop) Object_Property	
before	(B, prop) Object_Property	
employee	(B, prop) Object_Property	
uses	(B, prop) Object_Property	
paid	(B, prop) Object_Property	
sick	(B, prop) Object_Property	
time	(B, prop) Object_Property	
under	(B, prop) Object_Property	
subsection	(B, prop) Object_Property	

#Text=An employer may not require an employee to use other paid leave provided by the employer to the employee before the employee uses the paid sick time under subsection (a).

employer	(A) Attribute	
may	(D) Deontic	
not	(I) Aim	
require	(I) Aim	
employee	(B) Object	
to	(B, prop) Object_Property	
use	(B, prop) Object_Property	
other	(B, prop) Object_Property	
paid	(B, prop) Object_Property	
leave	(B, prop) Object_Property	
provided	(B, prop) Object_Property	
by	(B, prop) Object_Property	
employer	(B, prop) Object_Property	
to	(B, prop) Object_Property	
employee	(B, prop) Object_Property	
before	(B, prop) Object_Property	
employee	(B, prop) Object_Property	
uses	(B, prop) Object_Property	
paid	(B, prop) Object_Property	
sick	(B, prop) Object_Property	
time	(B, prop) Object_Property	
under	(B, prop) Object_Property	
subsection	(B, prop) Object_Property	

#Text=Each employer shall post, in conspicuous places on the premises of the employer where notices to employees are customarily posted, a notice, to be prepared or approved by the Secretary of Labor, of the requirements described in this Act.

Each	(A) Attribute	
employer	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
post	(I) Aim	(I) Aim
in	(C) Context	(B, prop) Object_Property
conspicuous	(C) Context	(C) Context
places	(C) Context	(C) Context
on	(C) Context	(C) Context
premises	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
employer	(C) Context	(A) Attribute
where	(C) Context	(C) Context
notices	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
employees	(C) Context	(C) Context
are	(C) Context	(C) Context
customarily	(C) Context	(C) Context
posted	(C) Context	(C) Context
notice	(C) Context	(B) Object
to	(C) Context	(B, prop) Object_Property
be	(C) Context	(B, prop) Object_Property
prepared	(C) Context	(B, prop) Object_Property
or	(C) Context	
approved	(C) Context	(B, prop) Object_Property
by	(C) Context	(B, prop) Object_Property
Secretary	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
Labor	(C) Context	
of	(C) Context	(B, prop) Object_Property
requirements	(C) Context	(B, prop) Object_Property
described	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
this	(C) Context	(B, prop) Object_Property
Act.	(C) Context	

#Text=Each employer shall keep posted, in conspicuous places on the premises of the employer where notices to employees are customarily posted, a notice, to be prepared or approved by the Secretary of Labor, of the requirements described in this Act.

Each	(A) Attribute	
employer	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
keep	(I) Aim	(I) Aim
posted		(I) Aim
in	(C) Context	(B, prop) Object_Property
conspicuous	(C) Context	(C) Context
places	(C) Context	(C) Context
on	(C) Context	(C) Context
premises	(C) Context	(C) Context
of	(C) Context	(B, prop) Object_Property
employer	(C) Context	(A) Attribute
where	(C) Context	(C) Context
notices	(C) Context	(C) Context
to	(C) Context	(B, prop) Object_Property
employees	(C) Context	(C) Context
are	(C) Context	(C) Context
customarily	(C) Context	(C) Context
posted	(C) Context	(I) Aim
notice	(C) Context	(B) Object
to	(C) Context	(B, prop) Object_Property
be	(C) Context	(B, prop) Object_Property
prepared	(C) Context	(B, prop) Object_Property
or	(C) Context	
approved	(C) Context	(B, prop) Object_Property
by	(C) Context	(B, prop) Object_Property
Secretary	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
Labor	(C) Context	
of	(C) Context	(B, prop) Object_Property
requirements	(C) Context	(B, prop) Object_Property
described	(C) Context	(B, prop) Object_Property
in	(C) Context	(B, prop) Object_Property
this	(C) Context	(B, prop) Object_Property
Act.	(C) Context	

#Text=Employee takes leave in accordance with this Act

Employee	(A) Attribute	
takes	(I) Aim	(I) Aim
leave	(B) Object	(B) Object
in	(C) Context	(C) Context
accordance	(C) Context	(C) Context
with	(C) Context	(C) Context
this	(C) Context	(C) Context
Act.	(C) Context	

#Text=Employee has filed any complaint.

Employee	(A) Attribute	
has	(I) Aim	(I) Aim
filed	(I) Aim	(I) Aim
any	(B) Object	(B, prop) Object_Property
complaint	(B) Object	(B) Object

#Text=Employee has instituted any proceeding under this Act.

Employee	(A) Attribute	
has	(I) Aim	(I) Aim
instituted	(I) Aim	(I) Aim
any	(B) Object	
proceeding	(B) Object	(B) Object
under	(B) Object	(B, prop) Object_Property
this	(B, prop) Object_Property	(B, prop) Object_Property
Act.	(B) Object	

#Text=Employee has instituted any proceeding related to this Act (including a proceeding that seeks enforcement of this Act).

Employee	(A) Attribute	
has	(I) Aim	(I) Aim
instituted	(I) Aim	(I) Aim
any	(B) Object	
proceeding	(B) Object	(B) Object
related	(B) Object	(B, prop) Object_Property
to	(B, prop) Object_Property	(B, prop) Object_Property
this	(B, prop) Object_Property	(B, prop) Object_Property
Act	(B, prop) Object_Property	(B, prop) Object_Property
including	(B) Object	
proceeding	(B) Object	(B) Object
that	(B, prop) Object_Property	(B, prop) Object_Property
seeks	(B, prop) Object_Property	(B, prop) Object_Property
enforcement	(B, prop) Object_Property	(B, prop) Object_Property
of	(B, prop) Object_Property	(B, prop) Object_Property
this	(B, prop) Object_Property	(B, prop) Object_Property
Act	(B, prop) Object_Property	(B, prop) Object_Property

#Text=Employee has caused to be instituted any proceeding under this Act.

Employee	(A) Attribute	
has	(I) Aim	(I) Aim
caused	(I) Aim	(I) Aim
to	(C) Context	(I) Aim
be	(C) Context	(I) Aim
instituted		(I) Aim
any	(B, prop) Object_Property	
proceeding	(B) Object	(B) Object
under	(B, prop) Object_Property	(B, prop) Object_Property
this	(B, prop) Object_Property	(B, prop) Object_Property
Act.	(B, prop) Object_Property	

#Text=Employee has caused to be instituted any proceeding related to this Act (including a proceeding that seeks enforcement of this Act

Employee	(A) Attribute	
has	(I) Aim	(I) Aim
caused	(I) Aim	(I) Aim
to	(C) Context	(I) Aim
be	(C) Context	(I) Aim
instituted		(I) Aim
any	(B, prop) Object_Property	
proceeding	(B) Object	(B) Object
related	(B, prop) Object_Property	(B, prop) Object_Property
to	(B, prop) Object_Property	(I) Aim
this	(B, prop) Object_Property	(B, prop) Object_Property
Act	(B, prop) Object_Property	(B, prop) Object_Property
including	(C) Context	
proceeding	(C) Context	(B) Object
that	(C) Context	(B, prop) Object_Property
seeks	(C) Context	(B, prop) Object_Property
enforcement	(C) Context	(B, prop) Object_Property
of	(C) Context	(B, prop) Object_Property
this	(C) Context	(B, prop) Object_Property
Act.	(C) Context	

#Text=Employee has testified in any proceeding under this Act.

Employee	(A) Attribute	
has	(I) Aim	(I) Aim
testified	(I) Aim	(I) Aim
in	(C) Context	(C) Context
any	(C) Context	(C) Context
proceeding	(C) Context	(C) Context
under	(C) Context	(C) Context
this	(C) Context	(C) Context
Act.	(C) Context	

#Text=Employee has testified in any proceeding related to this Act (including a proceeding that seeks enforcement of this Act).

Employee	(A) Attribute	
has	(I) Aim	(I) Aim
testified	(I) Aim	(I) Aim
in	(C) Context	(C) Context
any	(C) Context	(C) Context
proceeding	(C) Context	(C) Context
related	(C) Context	(C) Context
to	(C) Context	(C) Context
this	(C) Context	(C) Context
Act	(C) Context	(C) Context
including	(C) Context	
proceeding	(C) Context	(C) Context
that	(C) Context	(C) Context
seeks	(C) Context	(C) Context
enforcement	(C) Context	(C) Context
of	(C) Context	(C) Context
this	(C) Context	(C) Context
Act	(C) Context	(C) Context

#Text=Employee is about to testify in any proceeding under this Act.

Employee	(A) Attribute	
is	(I) Aim	(I) Aim
about	(I) Aim	(I) Aim
to	(C) Context	(I) Aim
testify		(I) Aim
in	(C) Context	(C) Context
any	(C) Context	(C) Context
proceeding	(C) Context	(C) Context
under	(C) Context	(C) Context
this	(C) Context	(C) Context
Act.	(C) Context	

#Text=Employee who is about to testify in any proceeding related to this Act (including a proceeding that seeks enforcement of this Act).

Employee		
who		
is		(I) Aim
about		(I) Aim
to		(I) Aim
testify		(I) Aim
in		(C) Context
any		(C) Context
proceeding		(C) Context
related		(C) Context
to		(I) Aim
this		(C) Context
Act		(C) Context
including		
proceeding		(C) Context
that		(C) Context
seeks		(C) Context
enforcement		(C) Context
of		(C) Context
this		(C) Context
Act		(C) Context

#Text=An employer signatory to a multiemployer collective bargaining agreement may, consistent with its bargaining obligations and its collective bargaining agreement, fulfill its obligations under this Act.

employer	(A, prop) Attribute_Property	(A) Attribute
signatory	(A) Attribute	(A, prop) Attribute_Property
to	(A, prop) Attribute_Property	(A, prop) Attribute_Property
multiemployer	(A, prop) Attribute_Property	(A, prop) Attribute_Property
collective	(A, prop) Attribute_Property	(A, prop) Attribute_Property
bargaining	(A, prop) Attribute_Property	(A, prop) Attribute_Property
agreement	(A, prop) Attribute_Property	(A, prop) Attribute_Property
may	(I) Aim	(D) Deontic
consistent		(C) Context
with	(C) Context	(C) Context
its	(C) Context	(B, prop) Object_Property
bargaining	(C) Context	(A, prop) Attribute_Property
obligations	(C) Context	(B, prop) Object_Property
and	(C) Context	
its	(C) Context	(B, prop) Object_Property
collective	(C) Context	(A, prop) Attribute_Property
bargaining	(C) Context	(A, prop) Attribute_Property
agreement	(C) Context	(A, prop) Attribute_Property
fulfill	(C) Context	(I) Aim
its	(C) Context	(B, prop) Object_Property
obligations	(C) Context	(B, prop) Object_Property
under	(C) Context	(B, prop) Object_Property
this	(C) Context	(B, prop) Object_Property
Act.	(C) Context	

#Text=Employees may secure pay from such fund based on hours they have worked under the multiemployer collective bargaining agreement for the uses specified in section 5102(a).16.1.

Employees	(A) Attribute	
may	(D) Deontic	(D) Deontic
secure	(I) Aim	(I) Aim
pay		(B) Object
from	(C) Context	(B, prop) Object_Property
such	(C) Context	(B, prop) Object_Property
fund	(C) Context	(B, prop) Object_Property
based	(C) Context	(C) Context
on	(C) Context	(C) Context
hours	(C) Context	(C) Context
they	(C) Context	(C) Context
have	(C) Context	(C) Context
worked	(C) Context	(C) Context
under	(C) Context	(C) Context
multiemployer	(C) Context	(C) Context
collective	(C) Context	(C) Context
bargaining	(C) Context	(C) Context
agreement	(C) Context	(C) Context
for	(C) Context	(C) Context
uses	(C) Context	(C) Context
specified	(C) Context	(C) Context
in	(C) Context	(C) Context
section	(C) Context	(C) Context
5102	(C) Context	
161	(C) Context	

#Text=Employees may secure pay from such plan based on hours they have worked under the multiemployer collective bargaining agreement for the uses specified in section 5102(a).

Employees	(A) Attribute	
may	(D) Deontic	(D) Deontic
secure	(I) Aim	(I) Aim
pay		(B) Object
from	(C) Context	(B, prop) Object_Property
such	(C) Context	(B, prop) Object_Property
plan	(C) Context	(B, prop) Object_Property
based	(C) Context	(C) Context
on	(C) Context	(C) Context
hours	(C) Context	(C) Context
they	(C) Context	(C) Context
have	(C) Context	(C) Context
worked	(C) Context	(C) Context
under	(C) Context	(C) Context
multiemployer	(C) Context	(C) Context
collective	(C) Context	(C) Context
bargaining	(C) Context	(C) Context
agreement	(C) Context	(C) Context
for	(C) Context	(C) Context
uses	(C) Context	(C) Context
specified	(C) Context	(C) Context
in	(C) Context	(C) Context
section	(C) Context	(C) Context
5102	(C) Context	

#Text=Employees may secure pay from such program based on hours they have worked under the multiemployer collective bargaining agreement for the uses specified in section 5102(a).

Employees	(A) Attribute	
may	(D) Deontic	(D) Deontic
secure	(I) Aim	(I) Aim
pay		(B) Object
from	(C) Context	(B, prop) Object_Property
such	(C) Context	(B, prop) Object_Property
program	(C) Context	(B, prop) Object_Property
based	(C) Context	(C) Context
on	(C) Context	(C) Context
hours	(C) Context	(C) Context
they	(C) Context	(C) Context
have	(C) Context	(C) Context
worked	(C) Context	(C) Context
under	(C) Context	(C) Context
multiemployer	(C) Context	(C) Context
collective	(C) Context	(C) Context
bargaining	(C) Context	(C) Context
agreement	(C) Context	(C) Context
for	(C) Context	(C) Context
uses	(C) Context	(C) Context
specified	(C) Context	(C) Context
in	(C) Context	(C) Context
section	(C) Context	(C) Context
5102	(C) Context	

#Text=Any person  acting directly in the interest of an employer in  relation to an employee (within the meaning of such phrase in  section 3(d) of the Fair Labor Standards Act of 1938 (29 U.S.C.  203(d)). 

Any		
person		(A) Attribute
acting		(I) Aim
directly		
in		(C) Context
interest		(C) Context
of		(C) Context
employer		(C) Context
in		(C) Context
relation		(C) Context
to		(C) Context
employee		(C) Context
within		
meaning		(C) Context
of		(C) Context
such		(C) Context
phrase		(C) Context
in		(C) Context
section		(C) Context
3		
d		
of		(C) Context
Fair		(C) Context
Labor		(C) Context
Standards		(C) Context
Act		(C) Context
of		(C) Context
1938		(C) Context
29		
USC		
203		
